Bitcoin;137716,5096;BRL
USDBRL;5,052;USD
IBOV;116736,95;BRL
.INX;4358,24;USD
GRND3;6,78;BRL
ITUB3;23,52;BRL
EGIE3;41,58;BRL
ENBR3;#N/A;BRL
TAEE11;34,16;BRL
FLRY3;15,95;BRL
WEGE3;35,3;BRL
LREN3;13;BRL
MDIA3;37,04;BRL
BIDI11;#N/A;BRL
BBDC3;12,74;BRL
BBAS3;48,51;BRL
BRSR6;11,53;BRL
EZTC3;17,13;BRL
MGLU3;1,99;BRL
PSSA3;26,27;BRL
ODPV3;11,03;BRL
XPBR31;113,2;BRL
ARZZ3;67,6;BRL
HYPE3;36,17;BRL
BBSE3;31,63;BRL
VIVT3;46,08;BRL
SAPR3;4,55;BRL
ABCB4;19,74;BRL
KLBN3;4,74;BRL
KNRI11;159,5;BRL
HGRE11;128,59;BRL
HGLG11;159,01;BRL
HGBS11;229,55;BRL
AAPL;178,39;USD
AMZN;129,48;USD
GOOG;139,2;USD
GOOGL;138,06;USD
NOBL;88,34;USD
VOO;399,24;USD
MSFT;328,39;USD
EA;128,08;USD
ATVI;94,34;USD
META;321,84;USD
VNQ;75,49;USD
